step,elapsed_tokens,elapsed_examples,training_loss,training_sequence_accuracy,training_token_accuracy
503,48703,503,1.17479760775411,0.0,0.7012195121951219
504,48768,504,0.9123924209482539,0.0,0.6341463414634146
505,48801,505,0.13901404455399785,1.0,1.0
506,48826,506,0.2156423324005057,0.0,0.8571428571428571
507,48875,507,0.25881156957948404,0.0,0.9090909090909091
508,48972,508,1.0495293730072528,0.0,0.6428571428571429
509,49053,509,0.9740329609970868,0.0,0.6071428571428571
510,49182,510,0.44398730509224493,0.0,0.8
511,49231,511,0.06268445229367671,1.0,1.0
512,49296,512,0.5300244871563131,0.0,0.813953488372093
513,49369,513,0.10234251592379628,0.0,0.9473684210526315
514,49490,514,0.8614922492557429,0.0,0.65625
515,49531,515,0.15716033799527215,0.0,0.9375
516,49588,516,0.42586639423522027,0.0,0.84375
517,49709,517,1.50767557250776,0.0,0.5849056603773585
518,49790,518,0.24362256245480604,0.0,0.9090909090909091
519,49831,519,0.09781624155226747,1.0,1.0
520,49888,520,0.5128397797072415,0.0,0.7441860465116279
521,49929,521,0.49882634308189155,0.0,0.7272727272727273
522,50058,522,1.0953450815134818,0.0,0.5742574257425742
523,50131,523,1.2741443654116462,0.0,0.5737704918032787
524,50196,524,0.6786388017182285,0.0,0.7317073170731707
525,50261,525,0.32170572530358643,0.0,0.8387096774193549
526,50318,526,0.8476877349415527,0.0,0.5172413793103449
527,50351,527,0.08586338099645219,0.0,0.9230769230769231
528,50504,528,1.3739960579461097,0.0,0.624113475177305
529,50585,529,0.2742114982526313,0.0,0.9310344827586207
530,50618,530,0.1610914369794773,0.0,0.9545454545454546
531,50723,531,0.7239045602724424,0.0,0.7283950617283951
532,50916,532,1.5892977667994712,0.0,0.5443786982248521
533,51173,533,0.3493734130888139,0.0,0.9285714285714286
534,51270,534,0.8180194956756752,0.0,0.7464788732394366
535,51311,535,1.0103553104224268,0.0,0.7142857142857143
536,51384,536,0.330946939203903,0.0,0.8292682926829268
537,51521,537,1.897926466084866,0.0,0.38738738738738737
538,51578,538,0.7295423710512112,0.0,0.7
539,51651,539,0.5499916325659433,0.0,0.6666666666666666
540,51716,540,1.0901229155770216,0.0,0.525
541,51789,541,0.9175818833237059,0.0,0.7358490566037735
542,51830,542,0.39111673506582156,0.0,0.76
543,51895,543,1.0017939871356156,0.0,0.6
544,52040,544,1.099972691424828,0.0,0.6875
545,52081,545,0.5257592310362961,0.0,0.7692307692307693
546,52258,546,1.095319337107428,0.0,0.6866666666666666
547,52331,547,0.5290581476916122,0.0,0.74
548,52516,548,1.2133299894366554,0.0,0.6411764705882353
549,52549,549,0.5318485991081252,0.0,0.7
550,52622,550,0.6910489948734821,0.0,0.7272727272727273
551,52911,551,1.4621553780155565,0.0,0.5917602996254682
552,52952,552,0.13156637790765444,1.0,1.0
553,52985,553,0.4598520046135308,0.0,0.8181818181818182
554,53034,554,0.5376620582095272,0.0,0.72
555,53123,555,1.30586946236647,0.0,0.5
556,53164,556,0.09631111645002965,0.0,0.875
557,53221,557,0.762028744392115,0.0,0.5333333333333333
558,53406,558,1.126121592394164,0.0,0.66875
559,53463,559,0.23468098804467186,0.0,0.8846153846153846
560,53520,560,1.2594354391670173,0.0,0.5909090909090909
561,53593,561,0.8377735620418681,0.0,0.72
562,53674,562,0.1750023982953735,0.0,0.9672131147540983
563,53787,563,0.2513499796304289,0.0,0.9090909090909091
564,53876,564,1.2776169335846803,0.0,0.6190476190476191
565,53941,565,0.9667600172475431,0.0,0.5666666666666667
566,54334,566,0.7177216674921867,0.0,0.8422619047619048
567,54399,567,0.30110349757777843,0.0,0.8723404255319149
568,54528,568,0.9748613542545397,0.0,0.6548672566371682
569,54737,569,1.4835724455881671,0.0,0.6203208556149733
570,54834,570,0.25317261946410097,0.0,0.9178082191780822
571,55179,571,1.332390018571711,0.0,0.6296296296296297
572,55348,572,1.4578237361466522,0.0,0.6095890410958904
573,55421,573,1.2900703741514976,0.0,0.5555555555555556
574,55534,574,1.074996836862535,0.0,0.6868686868686869
575,55631,575,0.5849335447961077,0.0,0.7457627118644068
576,55688,576,1.0710401794030102,0.0,0.5833333333333334
577,56105,577,1.1172912275742093,0.0,0.7310704960835509
578,56162,578,0.3290201232115533,0.0,0.8518518518518519
579,56195,579,0.8118245865474455,0.0,0.7222222222222222
580,56300,580,1.1663404974616074,0.0,0.625
581,56389,581,0.8110757668980163,0.0,0.5813953488372093
582,56582,582,0.2641757284751535,0.0,0.8818181818181818
583,56911,583,0.34797868797792997,0.0,0.9063545150501672
584,56944,584,0.16393508816796384,0.0,0.8666666666666667
585,57017,585,0.48761347667581506,0.0,0.8292682926829268
586,57098,586,1.1855475174174643,0.0,0.6031746031746031
587,57219,587,1.070989383148291,0.0,0.6086956521739131
588,57300,588,0.3396999788747926,0.0,0.8780487804878049
589,57373,589,0.9078543396096168,0.0,0.6046511627906976
590,57446,590,0.5462024246323077,0.0,0.7727272727272727
591,57495,591,0.8440733211539918,0.0,0.7352941176470589
592,57528,592,0.4695305111714697,0.0,0.8333333333333334
593,57609,593,0.9686065102792938,0.0,0.6825396825396826
594,57722,594,1.209896700806821,0.0,0.6075949367088608
595,57907,595,1.7247641725339922,0.0,0.554140127388535
596,57940,596,0.22830761613733103,0.0,0.9545454545454546
597,58053,597,1.0525535328336593,0.0,0.6744186046511628
598,58118,598,0.8613075171366109,0.0,0.625
599,58215,599,0.5104630442889969,0.0,0.7971014492753623
600,58304,600,0.5732331973319049,0.0,0.7321428571428571
601,58385,601,1.2016046222236474,0.0,0.6031746031746031
602,58458,602,0.5597128273699167,0.0,0.8043478260869565
603,58587,603,1.4839503628149715,0.0,0.5363636363636364
604,58660,604,0.9856257227984542,0.0,0.6530612244897959
605,58685,605,0.3857656181859784,0.0,0.7777777777777778
606,58806,606,0.35593210775537587,0.0,0.8631578947368421
607,58839,607,0.08754882276931311,1.0,1.0
608,58896,608,1.1604593576756972,0.0,0.5714285714285714
609,58969,609,0.6448090168524907,0.0,0.72
610,59066,610,0.27229098226323306,0.0,0.9142857142857143
611,59123,611,0.1991458268395945,0.0,0.8235294117647058
612,59356,612,1.1317885751322319,0.0,0.6966824644549763
613,59405,613,0.6862135174513484,0.0,0.7435897435897436
614,59526,614,0.341248012745411,0.0,0.9452054794520548
615,59607,615,0.49279907396028283,0.0,0.7755102040816326
616,59688,616,0.649855499961086,0.0,0.7407407407407407
617,59745,617,0.5058055560858753,0.0,0.8823529411764706
618,59802,618,0.7942406618160559,0.0,0.6857142857142857
619,60107,619,0.33148931647622126,0.0,0.9063670411985019
620,60156,620,0.37066328883947186,0.0,0.8620689655172413
621,60237,621,0.32399973880211885,0.0,0.8723404255319149
622,60310,622,0.8414765363486689,0.0,0.6086956521739131
623,60367,623,0.6730062060313424,0.0,0.75
624,60472,624,1.1025033310876013,0.0,0.6022727272727273
625,60601,625,1.3525770665608525,0.0,0.5630252100840336
626,60778,626,0.6306807786609998,0.0,0.777027027027027
627,60835,627,0.6258058089347261,0.0,0.7222222222222222
628,60868,628,0.3404048108272832,0.0,0.8333333333333334
629,60989,629,0.35763362979756486,0.0,0.8414634146341463
630,61094,630,1.6311102262433494,0.0,0.5454545454545454
631,61399,631,0.5876371549148489,0.0,0.8078602620087336
632,61480,632,0.940604088537265,0.0,0.7272727272727273
633,61529,633,0.16640456581766877,0.0,0.9
634,61778,634,0.7144195962774299,0.0,0.7811158798283262
635,61851,635,0.4057249077028592,0.0,0.75
636,61908,636,1.1278594795247663,0.0,0.6666666666666666
637,61989,637,0.5618444514834711,0.0,0.7931034482758621
638,62046,638,0.9337550629962644,0.0,0.6363636363636364
639,62127,639,0.8703337557723572,0.0,0.6730769230769231
640,62336,640,1.7166492871173473,0.0,0.5393258426966292
641,62409,641,1.426375259500152,0.0,0.543859649122807
642,62562,642,1.4870694000760856,0.0,0.5304347826086957
643,62587,643,0.01843368568457663,1.0,1.0
644,62668,644,0.8597375426850195,0.0,0.7536231884057971
645,62741,645,0.6823009372450178,0.0,0.6666666666666666
646,62886,646,1.7947576301081447,0.0,0.5528455284552846
647,62951,647,0.7264477105098649,0.0,0.6304347826086957
648,63232,648,1.3826421308395884,0.0,0.676923076923077
649,63289,649,0.2331075231665662,0.0,0.8787878787878788
650,63362,650,0.5007583339240711,0.0,0.7916666666666666
651,63435,651,0.8017031417754898,0.0,0.7333333333333333
652,63500,652,0.5250231897134154,0.0,0.813953488372093
653,63541,653,0.27242436489748073,0.0,0.8125
654,63590,654,0.4360642572606229,0.0,0.9285714285714286
655,63687,655,0.9278471716934888,0.0,0.6567164179104478
656,63768,656,0.9129559893405976,0.0,0.7101449275362319
657,63849,657,0.9683540912999888,0.0,0.6491228070175439
658,63906,658,0.49899990506212416,0.0,0.7333333333333333
659,64003,659,1.2856415037448685,0.0,0.525
660,64060,660,0.4470639917330351,0.0,0.8157894736842105
661,64093,661,0.22991951436095404,0.0,0.9285714285714286
662,64190,662,1.053466976362506,0.0,0.6744186046511628
663,64255,663,0.3891497496590091,0.0,0.875
664,64280,664,0.04642948845679105,1.0,1.0
665,64313,665,0.10549513674137415,1.0,1.0
666,64362,666,0.7297956764239306,0.0,0.6071428571428571
667,64459,667,0.6506622380961168,0.0,0.765625
668,64540,668,1.4945905585887376,0.0,0.42857142857142855
669,64629,669,0.8752099769005132,0.0,0.6212121212121212
670,64702,670,0.234445833225441,0.0,0.8536585365853658
671,64743,671,0.06965993892098776,1.0,1.0
672,64816,672,0.4055589500378442,0.0,0.88
673,64865,673,0.26048525585537596,0.0,0.88
674,64890,674,0.11224708928260951,1.0,1.0
675,64955,675,0.5316136657898278,0.0,0.7674418604651163
676,65100,676,1.6088994415140874,0.0,0.5772357723577236
677,65197,677,0.7451705807443656,0.0,0.7428571428571429
678,65254,678,0.2801626980819245,0.0,0.868421052631579
679,65359,679,0.9702956891359457,0.0,0.6027397260273972
680,65568,680,1.6051649658400984,0.0,0.5842696629213483
681,65609,681,0.04509125901717926,1.0,1.0
682,65738,682,1.1953336248413917,0.0,0.5966386554621849
683,65811,683,0.3152298611807823,0.0,0.875
684,65844,684,0.036484137337884026,1.0,1.0
685,65893,685,0.5174578172368327,0.0,0.75
686,65942,686,0.27528302776875835,0.0,0.9642857142857143
687,66199,687,0.19201979546313636,0.0,0.9464285714285714
688,66240,688,0.162488818557511,0.0,0.875
689,66305,689,0.5264565902612606,0.0,0.8048780487804879
690,66362,690,0.6464439836226404,0.0,0.75
691,66435,691,0.2403117336582009,0.0,0.9111111111111111
692,66500,692,0.28770430259396196,0.0,0.9090909090909091
693,66645,693,0.8110578113079051,0.0,0.75
694,66686,694,0.059442920514411524,0.0,0.9230769230769231
695,66727,695,0.06500950043853392,0.0,0.96
696,66752,696,0.023969233383880538,1.0,1.0
697,66825,697,0.03275409503050454,1.0,1.0
698,66890,698,0.28631497944150397,0.0,0.875
699,67003,699,1.0132899208601585,0.0,0.6835443037974683
700,67036,700,0.027665853460189283,1.0,1.0
701,67093,701,0.11458271361654626,0.0,0.9583333333333334
702,67246,702,1.3513507536048142,0.0,0.5565217391304348
703,67399,703,0.13467839569521964,0.0,0.9534883720930233
704,67552,704,1.0971745678931812,0.0,0.6328125
705,67601,705,0.09055156979935267,0.0,0.9393939393939394
706,67674,706,0.269389346312696,0.0,0.8780487804878049
707,67859,707,0.9271189225228748,0.0,0.7804878048780488
708,67932,708,0.2767414466098994,0.0,0.8717948717948718
709,68061,709,0.76142218899763,0.0,0.7079646017699115
710,68134,710,0.8881715245415236,0.0,0.7222222222222222
711,68271,711,1.5665292575419025,0.0,0.44144144144144143
712,68328,712,0.8469894708102068,0.0,0.7111111111111111
713,68401,713,0.09354953798168644,0.0,0.9534883720930233
714,68498,714,1.0760601371473042,0.0,0.5875
715,68555,715,0.06279253807615272,1.0,1.0
716,68612,716,0.41045882151382945,0.0,0.7777777777777778
717,69029,717,1.0127339579005754,0.0,0.762402088772846
718,69102,718,0.2507288039030441,0.0,0.8125
719,69183,719,0.8858787189334545,0.0,0.6984126984126984
720,69264,720,0.2897959071447549,0.0,0.9183673469387755
721,69353,721,0.5244127984475413,0.0,0.7674418604651163
722,69458,722,0.9169066567453137,0.0,0.6625
723,69547,723,0.9907895124226872,0.0,0.65625
724,69668,724,1.015462075935883,0.0,0.648936170212766
725,69813,725,0.8323253534175512,0.0,0.7734375
726,69870,726,0.23985685464391798,0.0,0.8709677419354839
727,69967,727,0.9079955581463036,0.0,0.6744186046511628
728,70032,728,0.5960023598316115,0.0,0.7636363636363637
729,70313,729,1.2895419351494402,0.0,0.6846153846153846
730,70362,730,0.14596275384039473,0.0,0.9655172413793104
731,70435,731,0.5993338910313064,0.0,0.7391304347826086
732,70516,732,0.08397410755022497,0.0,0.9836065573770492
733,70573,733,0.08359695160358178,1.0,1.0
734,70646,734,0.824802533300988,0.0,0.7049180327868853
735,70727,735,0.1693346288152426,0.0,0.9574468085106383
736,70800,736,0.2690078889408162,0.0,0.8863636363636364
737,70857,737,0.7250039004716224,0.0,0.7272727272727273
738,71034,738,0.5055031223307287,0.0,0.8108108108108109
739,71083,739,0.027098156789968277,1.0,1.0
740,71180,740,0.7389338698992198,0.0,0.746268656716418
741,71253,741,0.4995338153458306,0.0,0.8301886792452831
742,71334,742,0.7450000391077243,0.0,0.7681159420289855
743,71527,743,0.15880906706394227,0.0,0.9090909090909091
744,71680,744,1.0607779549814595,0.0,0.6808510638297872
745,71721,745,0.13890976063188282,0.0,0.9130434782608695
746,71834,746,0.16136195172372997,0.0,0.9545454545454546
747,71955,747,0.576040450863807,0.0,0.75
748,72060,748,0.9220756666442882,0.0,0.6704545454545454
749,72093,749,0.17912274350239954,0.0,0.9583333333333334
750,72206,750,0.7572769271121537,0.0,0.7575757575757576
751,72255,751,0.04107775051592928,1.0,1.0
752,72352,752,0.10086128810371216,0.0,0.9857142857142858
753,72433,753,0.7893984876640616,0.0,0.7090909090909091
754,72514,754,0.5736391583914774,0.0,0.7678571428571429
755,72699,755,1.5290509768575822,0.0,0.5987261146496815
756,72756,756,0.1875814637951719,0.0,0.875
757,72837,757,1.3032341836468042,0.0,0.47619047619047616
758,72934,758,0.3080363127771084,0.0,0.8840579710144928
759,72975,759,0.11262304558245524,1.0,1.0
760,73024,760,0.48433158662745346,0.0,0.8214285714285714
761,73097,761,0.6811841231093702,0.0,0.7551020408163265
762,73458,762,1.048579747790498,0.0,0.6656346749226006
763,73555,763,0.5118055691534383,0.0,0.8028169014084507
764,73636,764,0.07550972160483979,0.0,0.9777777777777777
765,73677,765,0.7373842354584486,0.0,0.6923076923076923
766,74022,766,1.124804311259103,0.0,0.6851851851851852
767,74079,767,0.4520110937307722,0.0,0.7586206896551724
768,74200,768,0.8342072495798564,0.0,0.7065217391304348
769,74233,769,0.44965524652565364,0.0,0.8888888888888888
770,74354,770,0.21292651319980058,0.0,0.958904109589041
771,74419,771,0.410094190718164,0.0,0.8780487804878049
772,74452,772,0.03144100343421997,1.0,1.0
773,74533,773,0.6783008902529633,0.0,0.7454545454545455
774,74630,774,0.08503919799425054,0.0,0.9863013698630136
775,74687,775,0.3253720681288814,0.0,0.8
776,74720,776,0.19480823856989446,0.0,0.9444444444444444
777,74785,777,0.12112717294541653,0.0,0.9714285714285714
778,74906,778,0.21700134678802988,0.0,0.926829268292683
779,74971,779,0.10552061912585486,0.0,0.9354838709677419
780,75028,780,0.3048047777886469,0.0,0.8823529411764706
781,75125,781,0.31611057189994957,0.0,0.864406779661017
782,75158,782,0.02301894446849474,1.0,1.0
783,75247,783,0.8513664245314241,0.0,0.6190476190476191
784,75328,784,0.9110778110289248,0.0,0.7142857142857143
785,75409,785,0.3602634912364806,0.0,0.8983050847457628
786,75482,786,0.4817881481766461,0.0,0.7619047619047619
787,75539,787,0.3951045671989829,0.0,0.825
788,75572,788,0.023018800532636306,1.0,1.0
789,75637,789,0.3678662082991704,0.0,0.813953488372093
790,75662,790,0.019554307578170362,1.0,1.0
791,75695,791,0.0638786715516727,1.0,1.0
792,75904,792,1.2844982841575059,0.0,0.6737967914438503
793,76017,793,0.8205096973543082,0.0,0.7375
794,76090,794,0.5485659032329325,0.0,0.8571428571428571
795,76179,795,0.3293728636480096,0.0,0.8571428571428571
796,76228,796,0.5560098298626084,0.0,0.8235294117647058
797,76285,797,0.20774053290484776,0.0,0.8888888888888888
798,76430,798,1.1698654885483366,0.0,0.5943396226415094
799,76695,799,1.2972411441791494,0.0,0.6551724137931034
800,76728,800,0.09207248440303376,0.0,0.9285714285714286
801,77017,801,1.2502955790921944,0.0,0.6254681647940075
802,77202,802,0.9528044795277952,0.0,0.711764705882353
803,77259,803,0.41906484730568144,0.0,0.8636363636363636
804,77340,804,0.3999283844365892,0.0,0.8367346938775511
805,77517,805,0.8444012737019715,0.0,0.7533333333333333
806,77566,806,0.15102449146531396,0.0,0.9375
807,77695,807,1.1737753424337254,0.0,0.6880733944954128
808,77816,808,0.2278014996008139,0.0,0.9263157894736842
809,77961,809,0.8493942424590146,0.0,0.7461538461538462
810,78010,810,0.2819754660762555,0.0,0.8461538461538461
811,78139,811,0.7563268624227402,0.0,0.7606837606837606
812,78284,812,1.5179258804970561,0.0,0.5609756097560976
813,78341,813,0.871117589439652,0.0,0.6285714285714286
814,78574,814,0.9930143095428238,0.0,0.7535545023696683
815,78879,815,0.49039788475505414,0.0,0.8253275109170306
816,78920,816,0.11051342799572601,0.0,0.9565217391304348
817,78953,817,0.18420022755552964,0.0,0.85
818,79026,818,0.451498027348066,0.0,0.86
819,79099,819,0.6166582315501696,0.0,0.7674418604651163
820,79260,820,1.0781464087189379,0.0,0.6546762589928058
821,79357,821,0.49102528218758074,0.0,0.8125
822,79430,822,0.24514278064519912,0.0,0.86
823,79495,823,0.603629821626373,0.0,0.725
824,79568,824,0.2931650761020743,0.0,0.9130434782608695
825,79649,825,0.046563489730277074,1.0,1.0
826,79738,826,0.44309789526113247,0.0,0.9041095890410958
827,79803,827,0.5869280243364607,0.0,0.725
828,79924,828,1.1796646113403846,0.0,0.660377358490566
829,79989,829,0.2464106509328525,0.0,0.9069767441860465
830,80054,830,0.5238612394534812,0.0,0.7608695652173914
831,80143,831,0.8690112291209492,0.0,0.75
832,80208,832,0.537155398903152,0.0,0.8
833,80289,833,0.9794872176879637,0.0,0.7142857142857143
834,80434,834,1.411941510131512,0.0,0.6115702479338843
835,80515,835,0.37943113471008116,0.0,0.8
836,80540,836,0.026387679848509527,1.0,1.0
837,80669,837,1.2602073532841742,0.0,0.5727272727272728
838,80798,838,0.7629818398491819,0.0,0.6831683168316832
839,80855,839,0.6644091852177266,0.0,0.7058823529411765
840,80968,840,0.782649446551049,0.0,0.813953488372093
841,81217,841,0.5998967379819518,0.0,0.8197424892703863
842,81386,842,1.2723734997520593,0.0,0.6575342465753424
843,81451,843,0.19762343205552113,0.0,0.925
844,81556,844,0.49860266058515706,0.0,0.7901234567901234
845,81581,845,0.02185813404887691,1.0,1.0
846,81638,846,0.45692016089188425,0.0,0.8285714285714286
847,81679,847,0.058246669515544226,1.0,1.0
848,82008,848,0.23064396210698845,0.0,0.9163879598662207
849,82081,849,0.6050484697488567,0.0,0.7777777777777778
850,82122,850,0.2004462588467286,0.0,0.9090909090909091
851,82227,851,0.6664738459066831,0.0,0.6875
852,82292,852,0.11712208146910427,0.0,0.9787234042553191
853,82373,853,0.44974564612546963,0.0,0.7777777777777778
854,82710,854,1.3685278847963638,0.0,0.6304347826086957
855,83015,855,0.2324566178189075,0.0,0.9325842696629213
856,83040,856,0.01542640562727077,1.0,1.0
857,83105,857,0.7125160816129482,0.0,0.6333333333333333
858,83242,858,1.6263057974780222,0.0,0.5163934426229508
859,83315,859,1.1819719087769367,0.0,0.6140350877192983
860,83508,860,1.3116791992474164,0.0,0.5857988165680473
861,83613,861,1.4040758535237603,0.0,0.5568181818181818
862,83694,862,0.15520978434264543,0.0,0.975609756097561
863,83775,863,0.646341969738347,0.0,0.8405797101449275
864,83832,864,0.22612046479758904,0.0,0.9069767441860465
865,83865,865,0.031016510360451548,1.0,1.0
866,83930,866,0.33753102687277986,0.0,0.8571428571428571
867,83979,867,0.47359304416611236,0.0,0.88
868,84052,868,0.33323772594955214,0.0,0.8545454545454545
869,84181,869,0.27578875078423876,0.0,0.86
870,84262,870,0.6772209249502604,0.0,0.8095238095238095
871,84303,871,0.26402572053758194,0.0,0.8461538461538461
872,84408,872,0.7342868448737052,0.0,0.7368421052631579
873,84449,873,0.11117401149839862,0.0,0.8823529411764706
874,84538,874,0.9464719435465073,0.0,0.7027027027027027
875,84619,875,0.3591186722962134,0.0,0.896551724137931
876,84708,876,0.9180345264852994,0.0,0.746031746031746
877,84773,877,0.6894042137855922,0.0,0.675
878,84830,878,0.11402185255900738,1.0,1.0
879,84887,879,0.3056990937081303,0.0,0.8666666666666667
880,84976,880,0.7431761494843786,0.0,0.7121212121212122
881,85161,881,0.8899059710918156,0.0,0.73125
882,85202,882,0.4832503545618092,0.0,0.8571428571428571
883,85283,883,0.6492981260681063,0.0,0.6730769230769231
884,85316,884,0.08269944207262597,1.0,1.0
885,85357,885,0.0363779907820117,1.0,1.0
886,85422,886,0.5613526958588682,0.0,0.7777777777777778
887,85479,887,0.8324647769376003,0.0,0.7045454545454546
888,85872,888,0.5692499538796952,0.0,0.8690476190476191
889,85929,889,0.15077477574414516,0.0,0.9259259259259259
890,86010,890,0.420475218177584,0.0,0.828125
891,86091,891,0.06842812999076571,0.0,0.9827586206896551
892,86172,892,0.7472861038550582,0.0,0.7017543859649122
893,86293,893,0.19361605271227197,0.0,0.958904109589041
