step,elapsed_tokens,elapsed_examples,training_loss,training_sequence_accuracy,training_token_accuracy
503,48703,503,1.5089000412294673,0.0,0.6097560975609756
504,48768,504,1.465283979402011,0.0,0.5121951219512195
505,48801,505,0.7170156763288014,0.0,0.5714285714285714
506,48826,506,0.6840212905841568,0.0,0.5714285714285714
507,48875,507,0.8859296320188635,0.0,0.696969696969697
508,48972,508,1.3449673858882305,0.0,0.6
509,49053,509,1.5311482826199498,0.0,0.48214285714285715
510,49182,510,0.6902976101791911,0.0,0.58
511,49231,511,0.33715975847599716,0.0,0.7333333333333333
512,49296,512,0.9646363536867829,0.0,0.6744186046511628
513,49369,513,0.3741098892588828,0.0,0.8157894736842105
514,49490,514,1.2774877768399506,0.0,0.59375
515,49531,515,0.6991785769592971,0.0,0.5
516,49588,516,1.0524709647840687,0.0,0.375
517,49709,517,1.867997802650282,0.0,0.49056603773584906
518,49790,518,0.9023092038691977,0.0,0.6545454545454545
519,49831,519,0.3690853947112337,0.0,0.7692307692307693
520,49888,520,1.1846607056157827,0.0,0.5116279069767442
521,49929,521,1.0585359697509558,0.0,0.45454545454545453
522,50058,522,1.409918752083122,0.0,0.5445544554455446
523,50131,523,2.0493689262346337,0.0,0.36065573770491804
524,50196,524,1.1824952496740024,0.0,0.5853658536585366
525,50261,525,0.7796978018520531,0.0,0.6774193548387096
526,50318,526,1.346933639898364,0.0,0.3793103448275862
527,50351,527,0.45179954198887573,0.0,0.6923076923076923
528,50504,528,1.8285313961785867,0.0,0.5673758865248227
529,50585,529,0.777625882793087,0.0,0.7586206896551724
530,50618,530,1.1011425754183437,0.0,0.6363636363636364
531,50723,531,1.1382652384653922,0.0,0.6419753086419753
532,50916,532,1.8705853322966048,0.0,0.46745562130177515
533,51173,533,0.7710935157339531,0.0,0.8080357142857143
534,51270,534,1.297637858966627,0.0,0.5492957746478874
535,51311,535,1.6553252744562927,0.0,0.5357142857142857
536,51384,536,0.6368367556199275,0.0,0.7560975609756098
537,51521,537,2.24400597002953,0.0,0.38738738738738737
538,51578,538,1.0769169761524868,0.0,0.6
539,51651,539,1.1441690318374536,0.0,0.5555555555555556
540,51716,540,1.4520757917459197,0.0,0.45
541,51789,541,1.4786937820191088,0.0,0.5094339622641509
542,51830,542,1.1000576486188802,0.0,0.36
543,51895,543,1.5738342624628059,0.0,0.4222222222222222
544,52040,544,1.3569299448479724,0.0,0.6015625
545,52081,545,0.939637292725034,0.0,0.46153846153846156
546,52258,546,1.4303845532013393,0.0,0.6133333333333333
547,52331,547,1.3588345194544267,0.0,0.58
548,52516,548,1.5387707414135618,0.0,0.5705882352941176
549,52549,549,1.0891683675488457,0.0,0.5
550,52622,550,1.2400943219613205,0.0,0.6181818181818182
551,52911,551,1.7182075015374032,0.0,0.5280898876404494
552,52952,552,0.6338447674885102,0.0,0.65
553,52985,553,1.0048221161269613,0.0,0.45454545454545453
554,53034,554,1.1436896761998105,0.0,0.56
555,53123,555,1.8388488862196788,0.0,0.390625
556,53164,556,0.2093318675387418,0.0,0.75
557,53221,557,1.4134319451996165,0.0,0.4
558,53406,558,1.4171501996457758,0.0,0.575
559,53463,559,0.6829116472544201,0.0,0.6153846153846154
560,53520,560,1.8286990495167057,0.0,0.5681818181818182
561,53593,561,1.3624063112945601,0.0,0.64
562,53674,562,0.8432693990527187,0.0,0.6721311475409836
563,53787,563,0.5387939219834099,0.0,0.8181818181818182
564,53876,564,1.843420741542071,0.0,0.49206349206349204
565,53941,565,1.4448327431793586,0.0,0.4
566,54334,566,1.0459951777219763,0.0,0.7559523809523809
567,54399,567,0.8232194135215377,0.0,0.6595744680851063
568,54528,568,1.2178986056500207,0.0,0.6283185840707964
569,54737,569,1.8646918722091925,0.0,0.48128342245989303
570,54834,570,1.0405121583696746,0.0,0.6301369863013698
571,55179,571,1.9611666394770484,0.0,0.4691358024691358
572,55348,572,1.8303747748719026,0.0,0.5136986301369864
573,55421,573,1.9802206344566202,0.0,0.46296296296296297
574,55534,574,1.6496203942741599,0.0,0.5555555555555556
575,55631,575,1.152690369591534,0.0,0.559322033898305
576,55688,576,1.8495479677973448,0.0,0.3611111111111111
577,56105,577,1.3665224766321542,0.0,0.6919060052219321
578,56162,578,0.7353790887978643,0.0,0.6296296296296297
579,56195,579,1.4094470696535426,0.0,0.3888888888888889
580,56300,580,1.6194204912965113,0.0,0.5
581,56389,581,1.2659851915615516,0.0,0.4186046511627907
582,56582,582,0.5882055002352535,0.0,0.7636363636363637
583,56911,583,0.6303235146548266,0.0,0.8260869565217391
584,56944,584,0.8557536875215738,0.0,0.8
585,57017,585,0.849640384422738,0.0,0.7073170731707317
586,57098,586,1.6598662811469405,0.0,0.5238095238095238
587,57219,587,1.4781599485196129,0.0,0.5217391304347826
588,57300,588,0.8069165678502177,0.0,0.6585365853658537
589,57373,589,1.3379805627270367,0.0,0.4186046511627907
590,57446,590,1.0797279412508942,0.0,0.6363636363636364
591,57495,591,1.4089436935315218,0.0,0.5294117647058824
592,57528,592,1.0636354252859017,0.0,0.5555555555555556
593,57609,593,1.3954507547650283,0.0,0.6031746031746031
594,57722,594,1.7610343810310067,0.0,0.4936708860759494
595,57907,595,2.0085473481719776,0.0,0.4713375796178344
596,57940,596,0.8680687462718562,0.0,0.6363636363636364
597,58053,597,1.4304834008813487,0.0,0.5232558139534884
598,58118,598,1.374895229727117,0.0,0.55
599,58215,599,0.9303087483551036,0.0,0.6956521739130435
600,58304,600,1.144778712423603,0.0,0.5357142857142857
601,58385,601,1.7829276677845045,0.0,0.5238095238095238
602,58458,602,1.099292006924257,0.0,0.5434782608695652
603,58587,603,1.8212259861547864,0.0,0.4636363636363636
604,58660,604,1.602287396597296,0.0,0.46938775510204084
605,58685,605,0.9034412719495595,0.0,0.4444444444444444
606,58806,606,0.739242851405327,0.0,0.7789473684210526
607,58839,607,0.638014963187743,0.0,0.8
608,58896,608,1.7331531631567383,0.0,0.45714285714285713
609,58969,609,1.1107942529576311,0.0,0.6
610,59066,610,0.6933816417137374,0.0,0.7428571428571429
611,59123,611,0.4905656925133579,0.0,0.6470588235294118
612,59356,612,1.4550320982560916,0.0,0.6540284360189573
613,59405,613,1.5065844610023,0.0,0.6153846153846154
614,59526,614,0.726929008044841,0.0,0.726027397260274
615,59607,615,0.9133168595987371,0.0,0.673469387755102
616,59688,616,1.153105075129308,0.0,0.5555555555555556
617,59745,617,1.0939258848694484,0.0,0.6764705882352942
618,59802,618,1.480148105880123,0.0,0.37142857142857144
619,60107,619,0.5094178232416873,0.0,0.8576779026217228
620,60156,620,1.0591814709609995,0.0,0.5172413793103449
621,60237,621,0.71353177333036,0.0,0.7446808510638298
622,60310,622,1.2574739776246455,0.0,0.5434782608695652
623,60367,623,1.2547268953447095,0.0,0.5909090909090909
624,60472,624,1.2873679782240655,0.0,0.625
625,60601,625,1.7924041633671732,0.0,0.5042016806722689
626,60778,626,0.9960705748378099,0.0,0.7297297297297297
627,60835,627,1.234699899170082,0.0,0.5277777777777778
628,60868,628,1.0613977884520136,0.0,0.625
629,60989,629,0.9641317504433489,0.0,0.6463414634146342
630,61094,630,2.2124132455443033,0.0,0.4090909090909091
631,61399,631,0.9902652275932661,0.0,0.6943231441048034
632,61480,632,1.5286149218640497,0.0,0.6363636363636364
633,61529,633,0.3771595732317655,0.0,0.85
634,61778,634,0.9903420068204685,0.0,0.703862660944206
635,61851,635,0.9020928963956734,0.0,0.53125
636,61908,636,1.7726446777111102,0.0,0.6222222222222222
637,61989,637,0.9711490158581001,0.0,0.6206896551724138
638,62046,638,1.5106915989365577,0.0,0.3939393939393939
639,62127,639,1.4196179062917365,0.0,0.5192307692307693
640,62336,640,2.021137908611138,0.0,0.47752808988764045
641,62409,641,1.9920701685395192,0.0,0.45614035087719296
642,62562,642,1.8799160218700048,0.0,0.41739130434782606
643,62587,643,0.1122438231157139,1.0,1.0
644,62668,644,1.4818260736525992,0.0,0.6376811594202898
645,62741,645,1.123961944273841,0.0,0.5714285714285714
646,62886,646,2.136334473008513,0.0,0.43089430894308944
647,62951,647,1.2967125710763503,0.0,0.5434782608695652
648,63232,648,1.6312335740405517,0.0,0.6153846153846154
649,63289,649,0.6192311618703283,0.0,0.7878787878787878
650,63362,650,1.062131423244201,0.0,0.6458333333333334
651,63435,651,1.4324551521748392,0.0,0.5555555555555556
652,63500,652,1.1545522608394367,0.0,0.5581395348837209
653,63541,653,0.5630240277212579,0.0,0.6875
654,63590,654,0.952391282688186,0.0,0.5714285714285714
655,63687,655,1.4189588021537562,0.0,0.5074626865671642
656,63768,656,1.4973689066160514,0.0,0.5942028985507246
657,63849,657,1.4982119110727217,0.0,0.5263157894736842
658,63906,658,0.8974252977336126,0.0,0.5666666666666667
659,64003,659,1.8643732549198913,0.0,0.4625
660,64060,660,1.1230682602441604,0.0,0.631578947368421
661,64093,661,1.1584368577203714,0.0,0.35714285714285715
662,64190,662,1.4650634825534752,0.0,0.5930232558139535
663,64255,663,0.6904218657824459,0.0,0.625
664,64280,664,0.29877535019690793,0.0,0.875
665,64313,665,0.7824705226672813,0.0,0.7142857142857143
666,64362,666,1.2970715052367208,0.0,0.35714285714285715
667,64459,667,1.0024275012834063,0.0,0.6875
668,64540,668,2.1082710187952034,0.0,0.36507936507936506
669,64629,669,1.3364743073774432,0.0,0.6212121212121212
670,64702,670,0.6116598486539119,0.0,0.7560975609756098
671,64743,671,0.6438142470233142,0.0,0.5
672,64816,672,1.0924087943872696,0.0,0.62
673,64865,673,1.094977196492723,0.0,0.56
674,64890,674,0.870451509784907,0.0,0.4444444444444444
675,64955,675,1.3148664569354152,0.0,0.5813953488372093
676,65100,676,2.1233873552618348,0.0,0.43089430894308944
677,65197,677,1.3097358291010641,0.0,0.6
678,65254,678,1.110600944538185,0.0,0.6052631578947368
679,65359,679,1.8318217143250288,0.0,0.410958904109589
680,65568,680,2.0154559967150383,0.0,0.47191011235955055
681,65609,681,0.1913237518405076,0.0,0.75
682,65738,682,1.7802454065792699,0.0,0.5126050420168067
683,65811,683,1.0481406669861948,0.0,0.6458333333333334
684,65844,684,0.9524279181857127,0.0,0.6818181818181818
685,65893,685,1.2876497033444563,0.0,0.35714285714285715
686,65942,686,0.9345634537456013,0.0,0.5714285714285714
687,66199,687,0.7410459291870786,0.0,0.8125
688,66240,688,0.5468682119804434,0.0,0.6875
689,66305,689,1.4032493888151656,0.0,0.5121951219512195
690,66362,690,1.7986409006967938,0.0,0.3611111111111111
691,66435,691,1.0971357194607358,0.0,0.5555555555555556
692,66500,692,1.0878073292610588,0.0,0.6136363636363636
693,66645,693,1.5621818979523108,0.0,0.5725806451612904
694,66686,694,0.3377972149968264,0.0,0.7692307692307693
695,66727,695,0.7778404097044841,0.0,0.8
696,66752,696,0.2951186270577212,0.0,0.875
697,66825,697,0.34519953138676807,0.0,0.8157894736842105
698,66890,698,0.6783452267792017,0.0,0.625
699,67003,699,1.7433863806499719,0.0,0.4936708860759494
700,67036,700,0.8139910347569821,0.0,0.8
701,67093,701,0.48792991064405733,0.0,0.7083333333333334
702,67246,702,1.8735433560718115,0.0,0.40869565217391307
703,67399,703,0.7746362683018149,0.0,0.7674418604651163
704,67552,704,1.6793826886293428,0.0,0.4921875
705,67601,705,0.8093963125433463,0.0,0.7272727272727273
706,67674,706,0.8249061623564596,0.0,0.7317073170731707
707,67859,707,1.4774337939841866,0.0,0.6158536585365854
708,67932,708,0.762711453382136,0.0,0.5897435897435898
709,68061,709,1.1987002022380466,0.0,0.6371681415929203
710,68134,710,1.9485185136653145,0.0,0.46296296296296297
711,68271,711,2.216889520515619,0.0,0.38738738738738737
712,68328,712,1.7594407006021773,0.0,0.6
713,68401,713,0.646913139623086,0.0,0.6976744186046512
714,68498,714,1.8555838483484983,0.0,0.4625
715,68555,715,0.6466070401935576,0.0,0.6538461538461539
716,68612,716,1.213133687942588,0.0,0.5555555555555556
717,69029,717,1.3552550943222126,0.0,0.6892950391644909
718,69102,718,0.8818647954022809,0.0,0.5625
719,69183,719,1.635048194790317,0.0,0.5238095238095238
720,69264,720,0.8976667700291145,0.0,0.673469387755102
721,69353,721,1.2355843294788396,0.0,0.4186046511627907
722,69458,722,1.5956015081469488,0.0,0.525
723,69547,723,1.7926401850784897,0.0,0.390625
724,69668,724,1.6295059189833603,0.0,0.5212765957446809
725,69813,725,1.3321673574403123,0.0,0.6171875
726,69870,726,0.8022489023972802,0.0,0.7741935483870968
727,69967,727,1.456489917495055,0.0,0.5813953488372093
728,70032,728,1.5922014852959183,0.0,0.509090909090909
729,70313,729,1.626346654328359,0.0,0.6230769230769231
730,70362,730,1.0340070919195812,0.0,0.5172413793103449
731,70435,731,1.2391094911855178,0.0,0.5434782608695652
732,70516,732,0.784862710513873,0.0,0.6885245901639344
733,70573,733,0.47068491011762353,0.0,0.6470588235294118
734,70646,734,1.9805026229860958,0.0,0.39344262295081966
735,70727,735,0.6950381397509919,0.0,0.7659574468085106
736,70800,736,1.0579838939678545,0.0,0.6363636363636364
737,70857,737,1.493497343642479,0.0,0.3939393939393939
738,71034,738,0.9828299172568702,0.0,0.7297297297297297
739,71083,739,0.29475911732472015,0.0,0.8666666666666667
740,71180,740,1.406480393495185,0.0,0.5223880597014925
741,71253,741,1.4101550854902607,0.0,0.5471698113207547
742,71334,742,1.4791728110319111,0.0,0.6086956521739131
743,71527,743,0.5745548904518727,0.0,0.7636363636363637
744,71680,744,1.7894683664713185,0.0,0.5673758865248227
745,71721,745,1.0205911182693819,0.0,0.5652173913043478
746,71834,746,0.5123240821847451,0.0,0.8181818181818182
747,71955,747,1.2454051057772013,0.0,0.59375
748,72060,748,1.2740592220094271,0.0,0.6136363636363636
749,72093,749,1.0166201164689848,0.0,0.625
750,72206,750,1.6167524682359569,0.0,0.5454545454545454
751,72255,751,0.35975545467527503,0.0,0.85
752,72352,752,0.6744107653832543,0.0,0.7428571428571429
753,72433,753,1.5699480721610088,0.0,0.45454545454545453
754,72514,754,1.4683633587574587,0.0,0.5178571428571429
755,72699,755,2.000908224376668,0.0,0.47770700636942676
756,72756,756,1.008350932459746,0.0,0.375
757,72837,757,2.1008871718128215,0.0,0.36507936507936506
758,72934,758,0.9096783469777832,0.0,0.6956521739130435
759,72975,759,1.0376968340407478,0.0,0.36
760,73024,760,1.5510000310778074,0.0,0.5
761,73097,761,1.5896164066211995,0.0,0.4897959183673469
762,73458,762,1.8065161214901164,0.0,0.4613003095975232
763,73555,763,1.246725958696261,0.0,0.5915492957746479
764,73636,764,0.6268832159359591,0.0,0.7111111111111111
765,73677,765,1.483884329415858,0.0,0.46153846153846156
766,74022,766,1.9406534448689203,0.0,0.4722222222222222
767,74079,767,1.2746585513584847,0.0,0.3793103448275862
768,74200,768,1.4597977738130865,0.0,0.532608695652174
769,74233,769,1.3475277222308795,0.0,0.3888888888888889
770,74354,770,0.7102070748629581,0.0,0.726027397260274
771,74419,771,1.129887222331763,0.0,0.6097560975609756
772,74452,772,0.7619284632476047,0.0,0.7142857142857143
773,74533,773,1.5067474358215116,0.0,0.6363636363636364
774,74630,774,0.993040557498704,0.0,0.6438356164383562
775,74687,775,1.3607938187308537,0.0,0.4
776,74720,776,1.0222834312467604,0.0,0.5
777,74785,777,0.9477221574191935,0.0,0.7142857142857143
778,74906,778,0.9465811871154582,0.0,0.6585365853658537
779,74971,779,0.7173978064204494,0.0,0.7096774193548387
780,75028,780,1.0635227584285063,0.0,0.6764705882352942
781,75125,781,1.1252158517206772,0.0,0.5932203389830508
782,75158,782,0.600606706989638,0.0,0.8
783,75247,783,1.6171489978412337,0.0,0.5079365079365079
784,75328,784,1.7562921500606465,0.0,0.5238095238095238
785,75409,785,1.5277276629759764,0.0,0.4745762711864407
786,75482,786,1.1109674096005944,0.0,0.5952380952380952
787,75539,787,1.027110600871466,0.0,0.6
788,75572,788,0.39556414044986016,0.0,0.6923076923076923
789,75637,789,1.1294333316615486,0.0,0.5813953488372093
790,75662,790,0.45833017004343374,0.0,0.5714285714285714
791,75695,791,0.8219209453441363,0.0,0.6363636363636364
792,75904,792,1.8443119419261405,0.0,0.48663101604278075
793,76017,793,1.620882968064023,0.0,0.525
794,76090,794,1.2936227217179517,0.0,0.6122448979591837
795,76179,795,1.121618118167601,0.0,0.5535714285714286
796,76228,796,1.3678432852922318,0.0,0.5294117647058824
797,76285,797,0.8363181885003828,0.0,0.2777777777777778
798,76430,798,1.7359634171448932,0.0,0.39622641509433965
799,76695,799,1.860102700726294,0.0,0.5129310344827587
800,76728,800,1.1209658937482163,0.0,0.35714285714285715
801,77017,801,1.7075887725563814,0.0,0.5318352059925093
802,77202,802,1.5176052066367582,0.0,0.5705882352941176
803,77259,803,1.2379224809836262,0.0,0.5909090909090909
804,77340,804,1.172016803551698,0.0,0.5306122448979592
805,77517,805,1.4062878616111696,0.0,0.6133333333333333
806,77566,806,1.3066221252730852,0.0,0.5
807,77695,807,1.8790993685404465,0.0,0.5137614678899083
808,77816,808,0.7170154212670944,0.0,0.7894736842105263
809,77961,809,1.5223327122482362,0.0,0.5615384615384615
810,78010,810,1.470597233014802,0.0,0.6153846153846154
811,78139,811,1.4510178281995831,0.0,0.5555555555555556
812,78284,812,2.213593367853747,0.0,0.3983739837398374
813,78341,813,1.7115155707925025,0.0,0.45714285714285713
814,78574,814,1.4408272579593127,0.0,0.6492890995260664
815,78879,815,0.982271425350479,0.0,0.7030567685589519
816,78920,816,0.7613664743762056,0.0,0.6086956521739131
817,78953,817,1.0413146876799875,0.0,0.5
818,79026,818,1.3286858710910745,0.0,0.62
819,79099,819,1.307730077537003,0.0,0.4186046511627907
820,79260,820,1.5793609711441388,0.0,0.5539568345323741
821,79357,821,0.9977815100574905,0.0,0.6875
822,79430,822,1.2919708364296012,0.0,0.6
823,79495,823,1.2278155697035618,0.0,0.525
824,79568,824,1.0755536528765999,0.0,0.5652173913043478
825,79649,825,0.8370817645919741,0.0,0.6545454545454545
826,79738,826,1.329260338434185,0.0,0.5753424657534246
827,79803,827,1.349211941195972,0.0,0.575
828,79924,828,1.8305520495340046,0.0,0.5
829,79989,829,0.913977315582124,0.0,0.6511627906976745
830,80054,830,1.2850816610647597,0.0,0.5434782608695652
831,80143,831,1.6511766377061048,0.0,0.5588235294117647
832,80208,832,1.2553863191683012,0.0,0.58
833,80289,833,1.7735981292060459,0.0,0.5396825396825397
834,80434,834,2.1618628346805093,0.0,0.4214876033057851
835,80515,835,0.8945763945477738,0.0,0.625
836,80540,836,0.6080190329346805,0.0,0.5714285714285714
837,80669,837,1.8060771259684043,0.0,0.4727272727272727
838,80798,838,1.4070157363136513,0.0,0.5247524752475248
839,80855,839,1.695908406212194,0.0,0.4117647058823529
840,80968,840,1.409000390353571,0.0,0.5348837209302325
841,81217,841,0.9859477184811065,0.0,0.703862660944206
842,81386,842,1.81027502884439,0.0,0.5205479452054794
843,81451,843,0.8918238260409771,0.0,0.6
844,81556,844,1.1070722772482817,0.0,0.6419753086419753
845,81581,845,0.3598817545796434,0.0,0.875
846,81638,846,1.4507656127729256,0.0,0.42857142857142855
847,81679,847,0.5870620442230393,0.0,0.7
848,82008,848,0.6150372604336605,0.0,0.8361204013377926
849,82081,849,1.4067061617983725,0.0,0.5555555555555556
850,82122,850,0.9619800185076892,0.0,0.5454545454545454
851,82227,851,1.3570106207597283,0.0,0.40625
852,82292,852,0.793934470673903,0.0,0.6595744680851063
853,82373,853,1.131760920214001,0.0,0.5555555555555556
854,82710,854,1.7997216519757044,0.0,0.5
855,83015,855,0.4973408871304031,0.0,0.8614232209737828
856,83040,856,0.09759594810350486,1.0,1.0
857,83105,857,1.4169037054174622,0.0,0.43333333333333335
858,83242,858,2.530783170011196,0.0,0.39344262295081966
859,83315,859,1.9794400302856552,0.0,0.45614035087719296
860,83508,860,1.8461147606948907,0.0,0.46745562130177515
861,83613,861,2.1933967259744755,0.0,0.4090909090909091
862,83694,862,0.7767626054547727,0.0,0.6829268292682927
863,83775,863,1.4684657367783367,0.0,0.6521739130434783
864,83832,864,1.116791696191732,0.0,0.5116279069767442
865,83865,865,0.6484843447489721,0.0,0.5714285714285714
866,83930,866,1.032759608796332,0.0,0.7346938775510204
867,83979,867,1.4229299716344395,0.0,0.28
868,84052,868,1.1970531117757652,0.0,0.6181818181818182
869,84181,869,0.6599217324005053,0.0,0.54
870,84262,870,1.3792518503469766,0.0,0.6031746031746031
871,84303,871,0.8585207529296167,0.0,0.6153846153846154
872,84408,872,1.5135811715028158,0.0,0.5526315789473685
873,84449,873,1.0229065971045639,0.0,0.47058823529411764
874,84538,874,1.678751668445713,0.0,0.5675675675675675
875,84619,875,0.9584812025984576,0.0,0.6206896551724138
876,84708,876,1.8064446574175932,0.0,0.5079365079365079
877,84773,877,1.4316312591566747,0.0,0.45
878,84830,878,0.6014789174769872,0.0,0.7878787878787878
879,84887,879,0.8858952655294394,0.0,0.5666666666666667
880,84976,880,1.3233786789530992,0.0,0.6363636363636364
881,85161,881,1.3974696507252014,0.0,0.58125
882,85202,882,1.5715315491855144,0.0,0.5357142857142857
883,85283,883,1.4034397850891112,0.0,0.5192307692307693
884,85316,884,0.9258455509511623,0.0,0.5454545454545454
885,85357,885,0.7243306486019865,0.0,0.6538461538461539
886,85422,886,1.5289456062378668,0.0,0.4444444444444444
887,85479,887,1.7952468326238782,0.0,0.5454545454545454
888,85872,888,1.0272282901438554,0.0,0.7589285714285714
889,85929,889,0.7138642798204506,0.0,0.6296296296296297
890,86010,890,1.2200439008065915,0.0,0.640625
891,86091,891,0.723003688089033,0.0,0.7931034482758621
892,86172,892,1.4902030363787198,0.0,0.543859649122807
893,86293,893,0.7031399451697702,0.0,0.726027397260274
